quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2020-07-01,R0B,trust,0.7120244862264976,0.9407368579589718,22.871237173247415,True,
2020-07-01,R1F,trust,0.7175657697094545,1.0100217281363688,29.24559584269143,True,
2020-07-01,R1H,trust,0.8891083417470577,0.9474734021629531,5.83650604158954,True,
2020-07-01,R1K,trust,0.7940172554946785,1.1073974290263484,31.33801735316699,True,
2020-07-01,RA2,trust,0.7567150714431219,0.9638125205089818,20.709744906585993,True,
2020-07-01,RA4,trust,0.8128231267749217,0.9211227812835945,10.829965450867274,True,
2020-07-01,RA7,trust,0.840949399483401,0.9147326497675036,7.378325028410259,True,
2020-07-01,RA9,trust,0.7739649261603375,0.8855540108988872,11.158908473854968,True,
2020-07-01,RAE,trust,0.7227310736440893,0.8112440307054815,8.851295706139217,True,
2020-07-01,RAJ,trust,0.7719670097437208,0.9294579861053727,15.749097636165189,True,
2020-07-01,RAL,trust,0.7671420366364824,0.857086179845471,8.994414320898859,True,
2020-07-01,RAP,trust,0.9965310358554409,0.8207854345388357,-17.574560131660522,True,
2020-07-01,RAS,trust,0.7026406429391504,0.6878307786944654,-1.4809864244685,True,
2020-07-01,RAX,trust,0.7244615604050777,0.8632380780954612,13.877651769038346,True,
2020-07-01,RBD,trust,0.7840821894449654,0.9583193296135791,17.423714016861368,True,
2020-07-01,RBK,trust,0.7751753538057353,1.0016262191797187,22.645086537398342,True,
2020-07-01,RBL,trust,0.6944760172766538,1.040859100112579,34.638308283592536,True,
2020-07-01,RBN,trust,0.8437484920137046,0.8876821419894254,4.39336499757208,True,
2020-07-01,RBS,trust,0.8032797185222417,0.6418427669589104,-16.143695156333127,True,
2020-07-01,RBT,trust,0.8023028363119055,1.0318492858009365,22.954644948903102,True,
2020-07-01,RBZ,trust,0.7631507222676478,0.7821382439250072,1.8987521657359396,True,
2020-07-01,RC9,trust,0.8082100493136078,0.9434902723005649,13.528022298695708,True,
2020-07-01,RCB,trust,0.6598797794449969,0.9206629593855525,26.078317994055567,True,
2020-07-01,RCD,trust,0.844178336384779,1.1453825256080066,30.120418922322756,True,
2020-07-01,RCF,trust,0.6882971442792261,0.6875979042356485,-0.06992400435775759,True,
2020-07-01,RCU,trust,0.5299318624269954,0.4656209954512054,-6.431086697579003,True,
2020-07-01,RCX,trust,0.7472583416413889,0.7906627299352476,4.340438829385862,True,
2020-07-01,RD1,trust,0.9155966558002352,1.132511043020763,21.69143872205278,True,
2020-07-01,RD3,trust,0.7634169715978393,0.847496238107537,8.407926650969777,True,
2020-07-01,RD8,trust,0.7925217391304348,0.9987617515216342,20.624001239119938,True,
2020-07-01,RDE,trust,0.8110716394505803,0.9445546467628166,13.348300731223638,True,
2020-07-01,RDU,trust,0.8351118901907719,0.7799635332733859,-5.5148356917386065,True,
2020-07-01,RDZ,trust,0.8865933179465346,1.2864329367681773,39.983961882164266,True,
2020-07-01,REF,trust,0.7270030590489138,0.6767976814780523,-5.020537757086152,True,
2020-07-01,REM,trust,0.7831511002728069,1.0204424065179951,23.729130624518824,True,
2020-07-01,REP,trust,0.5387293298520452,0.41444337408407,-12.428595576797525,True,
2020-07-01,RF4,trust,0.7279079616036138,0.7189098188901036,-0.8998142713510182,True,
2020-07-01,RFF,trust,0.9382984433709071,0.7449966059269176,-19.330183744398944,True,
2020-07-01,RFR,trust,0.83175421875876,1.632673282002327,80.09190632435671,True,
2020-07-01,RFS,trust,0.6513226141078838,0.91106184566866,25.973923156077618,True,
2020-07-01,RGN,trust,0.7951187465913034,0.8592948513158453,6.417610472454182,True,
2020-07-01,RGP,trust,0.766991504247876,0.8509039645100118,8.391246026213583,True,
2020-07-01,RGR,trust,0.7833759246805648,0.7305241434469448,-5.285178123362,True,
2020-07-01,RGT,trust,0.9326587220053421,0.7237554868441182,-20.89032351612239,True,
2020-07-01,RH5,trust,0.7950173997874168,411.8219903322709,41102.69729324835,True,
2020-07-01,RH8,trust,0.7377450639357721,0.9077802340313637,17.003517009559154,True,
2020-07-01,RHM,trust,0.7409550948216568,0.9344193726997134,19.346427787805666,True,
2020-07-01,RHQ,trust,0.7375104828081945,0.9103772443273632,17.28667615191687,True,
2020-07-01,RHU,trust,0.8406212221871291,0.9552114368552105,11.459021466808139,True,
2020-07-01,RHW,trust,0.926984871584379,0.9778385815336821,5.0853709949303045,True,
2020-07-01,RJ1,trust,0.6217988757026858,0.6692536922778762,4.745481657519046,True,
2020-07-01,RJ2,trust,0.8319883657931506,1.0014855866047443,16.94972208115937,True,
2020-07-01,RJ6,trust,0.8471912527200925,0.8348477912971874,-1.23434614229051,True,
2020-07-01,RJ7,trust,0.7521764146695352,0.697510410939303,-5.466600373023223,True,
2020-07-01,RJ8,trust,0.9035816835423908,14.16307093222333,1325.9489248680939,True,
2020-07-01,RJC,trust,0.647327759033788,0.7641469613560385,11.681920232225051,True,
2020-07-01,RJE,trust,0.7360965894946477,0.8127254043954628,7.662881490081508,True,
2020-07-01,RJL,trust,0.8275343567507081,1.0413556503174766,21.38212935667685,True,
2020-07-01,RJN,trust,0.6951198890730156,0.881116038554559,18.59961494815434,True,
2020-07-01,RJR,trust,0.8235964662296951,0.8877533446602888,6.41568784305937,True,
2020-07-01,RJZ,trust,0.9003594089719127,0.9023375988584558,0.19781898865430803,True,
2020-07-01,RK5,trust,0.7188817395163078,0.9482508823609406,22.93691428446327,True,
2020-07-01,RK9,trust,0.8470400752390407,0.7757411460374476,-7.129892920159309,True,
2020-07-01,RKB,trust,0.7884331360705664,0.5564316866465716,-23.200144942399483,True,
2020-07-01,RKE,trust,0.7062712883189742,0.9834651296916479,27.719384137267365,True,
2020-07-01,RL4,trust,0.793238918117007,0.865413193699924,7.2174275582917,True,
2020-07-01,RLQ,trust,0.7585086977799529,0.9664353903440616,20.792669256410868,True,
2020-07-01,RLT,trust,0.7173242082662372,0.9190970274906629,20.177281922442567,True,
2020-07-01,RM1,trust,0.8520963116780381,0.9929244812580964,14.082816958005829,True,
2020-07-01,RM3,trust,0.8998003202072351,1.062626088684879,16.282576847764396,True,
2020-07-01,RMC,trust,0.7555546395152315,0.8739225464934068,11.836790697817534,True,
2020-07-01,RMP,trust,0.718833347672718,1.1829918048517616,46.41584571790436,True,
2020-07-01,RN3,trust,0.879291921208089,0.8613544968378523,-1.793742437023671,True,
2020-07-01,RN5,trust,0.706473465257477,0.9881130875723136,28.163962231483662,True,
2020-07-01,RN7,trust,0.8702358702595282,1.050172611442686,17.993674118315774,True,
2020-07-01,RNA,trust,0.8234437315762094,1.016282860901256,19.283912932504656,True,
2020-07-01,RNN,trust,0.8519628658257359,0.9462263363696981,9.426347054396222,True,
2020-07-01,RNQ,trust,0.7973987719880518,0.7746103849641062,-2.278838702394559,True,
2020-07-01,RNS,trust,0.7670032890931028,0.858535217309397,9.15319282162942,True,
2020-07-01,RNZ,trust,0.8492581602373888,1.0246105394686456,17.535237923125678,True,
2020-07-01,RP5,trust,0.7540654253228319,0.8040111761400813,4.994575081724939,True,
2020-07-01,RP6,trust,0.31846153846153846,0.4478871168592186,12.942557839768016,True,
2020-07-01,RPA,trust,0.7650885699666188,1.0143291895679067,24.924061960128796,True,
2020-07-01,RPC,trust,0.3921417565485362,0.3299373033754653,-6.220445317307094,True,
2020-07-01,RQ3,trust,0.5902894418186789,0.6062027165696723,1.5913274750993356,True,
2020-07-01,RQM,trust,0.760450391083861,0.563787795469984,-19.6662595613877,True,
2020-07-01,RQW,trust,0.7829575952764358,1.0320771452896458,24.911955001320997,True,
2020-07-01,RQX,trust,0.6087487283825025,0.6517177827884064,4.296905440590393,True,
2020-07-01,RR7,trust,0.7598347757671126,0.951146657671159,19.131188190404647,True,
2020-07-01,RR8,trust,0.7816610225384625,0.7846553696042862,0.2994347065823688,True,
2020-07-01,RRF,trust,0.6727944049386575,0.8172093778933467,14.441497295468919,True,
2020-07-01,RRK,trust,0.855319905275209,0.9749348425173889,11.961493724217998,True,
2020-07-01,RRV,trust,0.6941031547961861,0.630219756184097,-6.388339861208914,True,
2020-07-01,RTD,trust,0.7457783867100531,0.9108914832754224,16.51130965653692,True,
2020-07-01,RTE,trust,0.8491945725553105,1.0729930298097166,22.379845725440607,True,
2020-07-01,RTF,trust,0.720282603914669,0.9139043661908088,19.36217622761398,True,
2020-07-01,RTG,trust,0.7055991195487687,0.7162167912054453,1.0617671656676597,True,
2020-07-01,RTH,trust,0.7531585559532558,0.9447305512639751,19.15719953107193,True,
2020-07-01,RTK,trust,0.8091378905332395,0.8276090492821218,1.8471158748882277,True,
2020-07-01,RTP,trust,0.884323334589908,0.9720850195509971,8.776168496108916,True,
2020-07-01,RTR,trust,0.7472484496340577,0.8584292109974404,11.118076136338273,True,
2020-07-01,RTX,trust,0.803400220978722,0.888158280842015,8.475805986329298,True,
2020-07-01,RVJ,trust,0.8502863486819838,1.055158677642141,20.487232896015726,True,
2020-07-01,RVR,trust,0.6718917049242186,0.6597920874405226,-1.2099617483695924,True,
2020-07-01,RVV,trust,0.7153238475187325,0.9578847259731179,24.256087845438547,True,
2020-07-01,RVW,trust,0.8773091502327143,0.7742626669711282,-10.304648326158606,True,
2020-07-01,RVY,trust,0.7409260944292791,0.680383502060229,-6.054259236905013,True,
2020-07-01,RW1,trust,0.7400177462289264,0.6802213762893391,-5.979636993958726,True,
2020-07-01,RW6,trust,0.8259643900183801,0.9132885220502761,8.732413203189605,True,
2020-07-01,RWA,trust,0.7600236183814595,0.8185088530414453,5.8485234659985785,True,
2020-07-01,RWD,trust,0.8237675586177429,0.9549355368123899,13.116797819464699,True,
2020-07-01,RWE,trust,0.7783393400157675,0.7505717214278063,-2.7767618587961285,True,
2020-07-01,RWF,trust,0.775435079411714,1.0864579292269627,31.102284981524875,True,
2020-07-01,RWG,trust,0.7387677472096632,0.8456524164423406,10.688466923267736,True,
2020-07-01,RWH,trust,0.7962200486051136,0.9719574581621097,17.573740955699602,True,
2020-07-01,RWJ,trust,0.86132609187599,1.019374600867436,15.804850899144608,True,
2020-07-01,RWP,trust,0.6568635493573967,0.9014382140860094,24.457466472861277,True,
2020-07-01,RWW,trust,0.765444196568188,0.777274951563957,1.1830754995769022,True,
2020-07-01,RWY,trust,0.7400003582495924,0.8443683921788334,10.436803392924098,True,
2020-07-01,RX1,trust,0.7354070181361791,1.0166108429541947,28.120382481801553,True,
2020-07-01,RXC,trust,0.8309813357612018,1.0048906125087977,17.390927674759592,True,
2020-07-01,RXF,trust,0.7088389598540146,0.7921510601543326,8.3312100300318,True,
2020-07-01,RXH,trust,0.7509371659020476,0.9367321226458981,18.57949567438505,True,
2020-07-01,RXK,trust,0.760657700293683,0.7930873970732911,3.2429696779608164,True,
2020-07-01,RXL,trust,0.8193589830279261,0.8419128614049504,2.2553878377024272,True,
2020-07-01,RXN,trust,0.6480842094373537,0.7412347637232698,9.315055428591613,True,
2020-07-01,RXP,trust,0.6607929515418502,0.8116269435006768,15.083399195882652,True,
2020-07-01,RXQ,trust,0.9094123268036312,1.165541808558322,25.612948175469086,True,
2020-07-01,RXR,trust,0.7271611031527248,0.9623834071821794,23.522230402945464,True,
2020-07-01,RXW,trust,0.742144022443472,0.8919370965727288,14.97930741292568,True,
2020-07-01,RY5,trust,0.8971061093247589,0.3414863064799,-55.56198028448589,True,
2020-07-01,RYJ,trust,0.6612691654301873,0.6361150710101467,-2.5154094420040574,True,
2020-07-01,RYR,trust,0.7737261673842079,0.9999442942792317,22.621812689502384,True,
2020-07-01,R0A,national,0.7723077784230449,0.8382602682672462,6.595248984420133,True,
2020-07-01,R0B,national,0.7120244862264976,1.003149444331322,29.112495810482443,True,
2020-07-01,R1F,national,0.7175657697094545,0.9142299693651982,19.666419965574367,True,
2020-07-01,R1H,national,0.8891083417470577,1.1269730270530378,23.786468530598015,True,
2020-07-01,R1K,national,0.7940172554946785,1.3721868810721136,57.81696255774351,True,
2020-07-01,RA2,national,0.7567150714431219,1.318012954851399,56.129788340827716,True,
2020-07-01,RA4,national,0.8128231267749217,1.0869296498559293,27.410652308100758,True,
2020-07-01,RA7,national,0.840949399483401,0.9503281926689434,10.937879318554245,True,
2020-07-01,RA9,national,0.7739649261603375,1.545149715946246,77.11847897859084,True,
2020-07-01,RAE,national,0.7227310736440893,1.0056022397648108,28.28711661207215,True,
2020-07-01,RAJ,national,0.7719670097437208,1.1593991886113384,38.74321788676176,True,
2020-07-01,RAL,national,0.7671420366364824,0.9594849182472586,19.234288161077618,True,
2020-07-01,RAP,national,0.9965310358554409,1.1391538066429758,14.262277078753494,True,
2020-07-01,RAS,national,0.7026406429391504,0.7847007017103427,8.206005877119226,True,
2020-07-01,RAX,national,0.7244615604050777,1.3340188794249952,60.95573190199175,True,
2020-07-01,RBD,national,0.7840821894449654,1.1467496201202108,36.26674306752453,True,
2020-07-01,RBK,national,0.7751753538057353,1.162102895594049,38.69275417883136,True,
2020-07-01,RBL,national,0.6944760172766538,0.7813949045080012,8.691888723134744,True,
2020-07-01,RBN,national,0.8437484920137046,1.334466949578097,49.07184575643924,True,
2020-07-01,RBS,national,0.8032797185222417,0.9574368618744094,15.415714335216768,True,
2020-07-01,RBT,national,0.8023028363119055,1.1121271259207972,30.982428960889173,True,
2020-07-01,RBZ,national,0.7631507222676478,0.9316177937248455,16.846707145719776,True,
2020-07-01,RC9,national,0.8082100493136078,1.0702151039624106,26.200505464880276,True,
2020-07-01,RCB,national,0.6598797794449969,0.8998386229242524,23.995884347925557,True,
2020-07-01,RCD,national,0.844178336384779,0.989688588517044,14.551025213226499,True,
2020-07-01,RCF,national,0.6882971442792261,0.7963229253388404,10.802578105961436,True,
2020-07-01,RCU,national,0.5299318624269954,0.7825630186393217,25.263115621232622,True,
2020-07-01,RCX,national,0.7472583416413889,0.9970482864058093,24.97899447644204,True,
2020-07-01,RD1,national,0.9155966558002352,1.0712461623060479,15.564950650581267,True,
2020-07-01,RD3,national,0.7634169715978393,0.7173931111733263,-4.6023860424513,True,
2020-07-01,RD8,national,0.7925217391304348,0.8871685730513028,9.464683392086803,True,
2020-07-01,RDE,national,0.8110716394505803,0.9419343660156343,13.086272656505404,True,
2020-07-01,RDU,national,0.8351118901907719,0.8941409177365189,5.9029027545747015,True,
2020-07-01,RDZ,national,0.8865933179465346,1.1433862167754427,25.67928988289081,True,
2020-07-01,REF,national,0.7270030590489138,0.6523072668772917,-7.469579217162215,True,
2020-07-01,REM,national,0.7831511002728069,0.9737886989343769,19.063759866157003,True,
2020-07-01,REP,national,0.5387293298520452,0.5903702407261071,5.164091087406186,True,
2020-07-01,RF4,national,0.7279079616036138,0.9606227644160921,23.271480281247825,True,
2020-07-01,RFF,national,0.9382984433709071,1.145840563034821,20.754211966391388,True,
2020-07-01,RFR,national,0.83175421875876,1.549037228307917,71.7283009549157,True,
2020-07-01,RFS,national,0.6513226141078838,1.0081161389338524,35.67935248259686,True,
2020-07-01,RGN,national,0.7951187465913034,0.9556407441712267,16.052199757992327,True,
2020-07-01,RGP,national,0.766991504247876,0.7689095631515022,0.19180589036261741,True,
2020-07-01,RGR,national,0.7833759246805648,0.9442406004857136,16.086467580514874,True,
2020-07-01,RGT,national,0.9326587220053421,0.596388866305357,-33.6269855699985,True,
2020-07-01,RH5,national,0.7950173997874168,0.5396377341269761,-25.53796656604407,True,
2020-07-01,RH8,national,0.7377450639357721,0.5939580000540365,-14.378706388173557,True,
2020-07-01,RHM,national,0.7409550948216568,0.6791951728867003,-6.17599219349565,True,
2020-07-01,RHQ,national,0.7375104828081945,0.44940361314130634,-28.81068696668882,True,
2020-07-01,RHU,national,0.8406212221871291,0.7542962807322791,-8.632494145485003,True,
2020-07-01,RHW,national,0.926984871584379,1.3205544446423516,39.35695730579726,True,
2020-07-01,RJ1,national,0.6217988757026858,0.6232736255771296,0.1474749874443848,True,
2020-07-01,RJ2,national,0.8319883657931506,1.2345250291751144,40.25366633819638,True,
2020-07-01,RJ6,national,0.8471912527200925,0.8174829293079285,-2.9708323412164006,True,
2020-07-01,RJ7,national,0.7521764146695352,0.7931916083876515,4.101519371811624,True,
2020-07-01,RJ8,national,0.9035816835423908,0.08180413340133917,-82.17775501410516,True,
2020-07-01,RJC,national,0.647327759033788,0.8146461639197874,16.731840488599936,True,
2020-07-01,RJE,national,0.7360965894946477,0.8427957051174986,10.669911562285083,True,
2020-07-01,RJL,national,0.8275343567507081,1.085033603073528,25.749924632281985,True,
2020-07-01,RJN,national,0.6951198890730156,0.6532324192888757,-4.1887469784139935,True,
2020-07-01,RJR,national,0.8235964662296951,0.7698349526896253,-5.376151354006975,True,
2020-07-01,RJZ,national,0.9003594089719127,0.7297881463563848,-17.057126261552792,True,
2020-07-01,RK5,national,0.7188817395163078,1.1913416197684614,47.245988025215354,True,
2020-07-01,RK9,national,0.8470400752390407,0.9899755077737403,14.293543253469965,True,
2020-07-01,RKB,national,0.7884331360705664,0.5234326365046132,-26.50004995659532,True,
2020-07-01,RKE,national,0.7062712883189742,1.272627946289004,56.63566579700298,True,
2020-07-01,RL4,national,0.793238918117007,0.7184212013310581,-7.481771678594884,True,
2020-07-01,RLQ,national,0.7585086977799529,1.2876411745943264,52.91324768143735,True,
2020-07-01,RLT,national,0.7173242082662372,0.9137209593290431,19.639675106280585,True,
2020-07-01,RM1,national,0.8520963116780381,0.770098874156619,-8.199743752141908,True,
